0.467131, 0.721794
0.464268, 0.721821
0.462523, 0.721836
0.461688, 0.721843
0.457329, 0.721875
0.435902, 0.72196
0.434019, 0.721963
0.429897, 0.721966
0.429009, 0.721967
0.418013, 0.721961
0.414422, 0.721955
0.39867, 0.721907
0.384405, 0.721836
0.364203, 0.721698
0.345374, 0.721533
0.342684, 0.721507
0.341051, 0.721491
0.336082, 0.72144
0.326823, 0.72134
0.310709, 0.721149
0.309293, 0.721131
0.301831, 0.721035
0.274579, 0.720649
0.26159, 0.720446
0.259453, 0.720412
0.247754, 0.720217
0.244829, 0.720167
0.240074, 0.720084
0.238309, 0.720052
0.227605, 0.719857
0.225458, 0.719817
0.225015, 0.719808
0.224417, 0.719797
0.223395, 0.719778
0.223091, 0.719772
0.222665, 0.719764
0.221463, 0.719741
0.218403, 0.719681
0.216027, 0.719634
0.215412, 0.719622
0.212457, 0.719562
0.206782, 0.719445
0.201202, 0.719323
0.199578, 0.719286
0.197967, 0.719248
0.196538, 0.719213
0.196311, 0.719207
0.196126, 0.719203
0.194358, 0.719157
0.193699, 0.719139
0.192042, 0.719089
0.191689, 0.719078
0.191573, 0.719074
0.190706, 0.719039
0.19056, 0.719032
0.190294, 0.719015
0.190229, 0.719008
0.190186, 0.718997
0.190314, 0.718984
0.190511, 0.718977
0.191084, 0.718968
0.192268, 0.718963
0.192385, 0.718962
0.192845, 0.718962
0.193518, 0.718963
0.194951, 0.718967
0.198325, 0.718984
0.198461, 0.718985
0.19883, 0.718987
0.199169, 0.718989
0.199534, 0.718992
0.199699, 0.718993
0.199713, 0.718993
0.199996, 0.718995
0.200699, 0.719
0.201148, 0.719003
0.204154, 0.719027
0.206935, 0.719054
0.208278, 0.719069
0.210197, 0.719094
0.210918, 0.719106
0.211092, 0.719109
0.212317, 0.719135
0.212842, 0.71915
0.212927, 0.719153
0.213097, 0.719159
0.213284, 0.719168
0.213383, 0.719173
0.213401, 0.719174
0.213497, 0.719181
0.213596, 0.71919
0.213615, 0.719193
0.213666, 0.719203
0.213656, 0.719218
0.213655, 0.719218
0.21315, 0.719262
0.213113, 0.719264
0.212715, 0.719282
0.212453, 0.719293
0.210934, 0.719341
0.209919, 0.719367
0.208865, 0.719392
0.207238, 0.719427
0.207168, 0.719429
0.205713, 0.719458
0.203484, 0.719499
0.202672, 0.719514
0.198719, 0.71958
0.194749, 0.719642
0.193637, 0.719658
0.192683, 0.719672
0.191866, 0.719684
0.191272, 0.719692
0.191071, 0.719695
0.190552, 0.719702
0.188387, 0.719732
0.186832, 0.719752
0.183652, 0.719793
0.178718, 0.719852
0.17632, 0.719878
0.171302, 0.71993
0.164471, 0.719992
0.162016, 0.720011
0.156583, 0.720049
0.153048, 0.720068
0.152626, 0.720071
0.150078, 0.720082
0.149294, 0.720085
0.14747, 0.720092
0.134987, 0.720104
0.131444, 0.720095
0.128667, 0.720083
0.12628, 0.72007
0.12464, 0.720059
0.122528, 0.720042
0.11936, 0.72001
0.116001, 0.719968
0.114426, 0.719945
0.113216, 0.719925
0.110417, 0.719874
0.108936, 0.719843
0.108352, 0.71983
0.106366, 0.719782
0.10545, 0.719757
0.104864, 0.719741
0.10431, 0.719725
0.101758, 0.719645
0.0995139, 0.719562
0.0967601, 0.71944
0.0967281, 0.719438
0.0964439, 0.719424
0.0889598, 0.718864
0.08865, 0.718826
0.0863128, 0.71838
0.0862562, 0.71836
0.0861857, 0.718334
0.0858449, 0.718116
0.0858222, 0.718067
0.0858326, 0.717968
0.0859368, 0.717852
0.0860219, 0.717796
0.0866577, 0.717547
0.0866846, 0.717539
0.0869193, 0.717474
0.0877052, 0.717295
0.0884241, 0.71716
0.0884465, 0.717156
0.0894408, 0.716996
0.0904024, 0.71686
0.0914191, 0.716729
0.0916764, 0.716698
0.0928015, 0.716569
0.09372, 0.71647
0.095133, 0.716328
0.0952672, 0.716315
0.0956021, 0.716282
0.0956762, 0.716275
0.0962423, 0.716223
0.0974065, 0.716118
0.0988754, 0.715992
0.100213, 0.715882
0.101623, 0.715771
0.10207, 0.715737
0.102415, 0.715711
0.103011, 0.715666
0.10316, 0.715655
0.103396, 0.715637
0.103614, 0.715621
0.10508, 0.715513
0.105672, 0.715471
0.106597, 0.715404
0.107024, 0.715374
0.107106, 0.715368
0.107668, 0.715328
0.108673, 0.715256
0.108824, 0.715245
0.108871, 0.715242
0.109539, 0.715193
0.110079, 0.715154
0.110577, 0.715117
0.113047, 0.714921
0.113441, 0.714886
0.114021, 0.714829
0.114103, 0.714821
0.114284, 0.714801
0.114311, 0.714797
0.114759, 0.714741
0.115196, 0.714659
0.115298, 0.714617
0.115314, 0.714589
0.115313, 0.714589
0.11526, 0.714553
0.115191, 0.714532
0.115038, 0.714504
0.114849, 0.714478
0.114697, 0.714462
0.114486, 0.714443
0.114411, 0.714437
0.114397, 0.714435
0.114081, 0.714413
0.114007, 0.714408
0.113971, 0.714405
0.113288, 0.714367
0.113214, 0.714363
0.112644, 0.714338
0.111423, 0.714291
0.110829, 0.714272
0.110509, 0.714262
0.110133, 0.714251
0.109263, 0.714228
0.108834, 0.714217
0.108329, 0.714204
0.108083, 0.714198
0.107634, 0.714188
0.10583, 0.714149
0.104546, 0.714124
0.103388, 0.714103
0.103017, 0.714096
0.102766, 0.714092
0.0989529, 0.71403
0.0966298, 0.713996
0.0912332, 0.713923
0.0895556, 0.713902
0.0868408, 0.713869
0.0856143, 0.713855
0.073084, 0.713719
0.0705286, 0.713693
0.0625823, 0.713616
0.0583015, 0.713576
0.056853, 0.713563
0.0558473, 0.713553
0.0554769, 0.71355
0.04756, 0.71348
0.0471865, 0.713477
0.047146, 0.713477
0.0435647, 0.713446
0.043455, 0.713445
0.0425699, 0.713438
0.0384554, 0.713404
0.0323708, 0.713355
0.0295963, 0.713333
0.0294804, 0.713332
0.0276593, 0.713318
0.0230634, 0.713283
0.0224016, 0.713278
0.0179968, 0.713245
0.0164061, 0.713233
0.0158931, 0.713229
0.00959958, 0.713185
0.00795659, 0.713173
0.00292204, 0.713139
-0.00126107, 0.713111
-0.00994891, 0.713056
-0.0107858, 0.713051
-0.0258399, 0.712963
-0.0331859, 0.712924
-0.0366014, 0.712907
-0.037341, 0.712903
-0.0512314, 0.712839
-0.0536561, 0.712829
-0.0576639, 0.712812
-0.060382, 0.712802
-0.0635052, 0.71279
-0.0674506, 0.712776
-0.0708433, 0.712764
-0.0733403, 0.712756
-0.0736167, 0.712755
-0.0760349, 0.712748
-0.0781252, 0.712742
-0.0818276, 0.712731
-0.083791, 0.712726
-0.0951058, 0.712701
-0.0956553, 0.7127
-0.0990383, 0.712694
-0.100475, 0.712691
-0.106684, 0.712682
-0.113128, 0.712676
-0.123566, 0.71267
-0.126388, 0.71267
-0.131103, 0.712671
-0.132015, 0.712671
-0.136289, 0.712674
-0.136469, 0.712674
-0.137444, 0.712674
-0.141064, 0.712678
-0.143204, 0.71268
-0.151186, 0.712692
-0.156418, 0.712702
-0.15663, 0.712702
-0.163064, 0.712717
-0.165844, 0.712725
-0.166426, 0.712727
-0.166567, 0.712727
-0.171215, 0.712741
-0.171527, 0.712742
-0.176743, 0.712761
-0.176789, 0.712761
-0.177925, 0.712765
-0.181918, 0.712781
-0.185731, 0.712797
-0.18838, 0.712809
-0.18938, 0.712814
-0.191667, 0.712825
-0.192371, 0.712828
-0.19395, 0.712836
-0.197553, 0.712855
-0.205269, 0.7129
-0.205395, 0.712901
-0.209453, 0.712926
-0.210897, 0.712936
-0.220916, 0.713007
-0.228151, 0.713064
-0.232794, 0.713104
-0.233489, 0.71311
-0.235232, 0.713125
-0.23574, 0.71313
-0.243134, 0.713199
-0.244664, 0.713214
-0.250034, 0.713269
-0.251382, 0.713283
-0.255707, 0.71333
-0.259511, 0.713373
-0.26295, 0.713413
-0.274336, 0.713555
-0.275584, 0.713572
-0.277679, 0.7136
-0.278113, 0.713606
-0.279609, 0.713626
-0.281042, 0.713646
-0.291824, 0.713803
-0.305571, 0.714024
-0.325901, 0.714396
-0.327029, 0.714418
-0.331897, 0.714516
-0.334464, 0.714569
-0.341364, 0.714717
-0.342279, 0.714737
-0.345863, 0.714817
-0.350106, 0.714914
-0.351249, 0.71494
-0.355473, 0.71504
-0.355823, 0.715049
-0.37277, 0.715479
-0.374092, 0.715515
-0.408551, 0.716546
-0.440118, 0.717687
-0.445692, 0.717909
-0.451194, 0.718136
-0.461031, 0.718557
-0.462585, 0.718625
-0.466958, 0.718821
-0.467484, 0.718845
-0.497325, 0.720309
-0.50217, 0.720568
-0.504027, 0.720669
-0.508092, 0.720893
-0.515903, 0.721337
-0.5213, 0.721654
-0.529048, 0.722124
-0.55015, 0.723495
-0.571645, 0.725042
-0.641726, 0.731324
-0.70442, 0.73899
-0.747032, 0.745684
-0.780983, 0.752138
-0.832536, 0.76447
-0.83774, 0.765928
